sample_id,t1_f1,t1_f2,t1_f3,t1_f4,t1_f5,t1_f6,t1_f7,t1_f8,t1_f9,t2_f1,t2_f2,t2_f3,t2_f4,t2_f5,t2_f6,t2_f7,t2_f8,t2_f9,t3_f1,t3_f2,t3_f3,t3_f4,t3_f5,t3_f6,t3_f7,t3_f8,t3_f9,t4_f1,t4_f2,t4_f3,t4_f4,t4_f5,t4_f6,t4_f7,t4_f8,t4_f9,t5_f1,t5_f2,t5_f3,t5_f4,t5_f5,t5_f6,t5_f7,t5_f8,t5_f9,t6_f1,t6_f2,t6_f3,t6_f4,t6_f5,t6_f6,t6_f7,t6_f8,t6_f9,t7_f1,t7_f2,t7_f3,t7_f4,t7_f5,t7_f6,t7_f7,t7_f8,t7_f9,t8_f1,t8_f2,t8_f3,t8_f4,t8_f5,t8_f6,t8_f7,t8_f8,t8_f9,t9_f1,t9_f2,t9_f3,t9_f4,t9_f5,t9_f6,t9_f7,t9_f8,t9_f9,t10_f1,t10_f2,t10_f3,t10_f4,t10_f5,t10_f6,t10_f7,t10_f8,t10_f9,activity,physiology,environment,activity_label,physiology_label,environment_label
1,0.78104013,-0.082534485,-0.68356717,0.6014983,0.383451,-1.1123972,-0.4254641,1.6703315,1.8891646,0.77144873,-0.35896736,0.306302,-0.9146148,-0.019011458,1.1583314,-0.748973,2.1176877,1.2848586,0.8371427,0.3812386,0.5187188,0.3981244,0.23266393,0.2747384,-1.3667159,0.9888787,1.2782538,0.886429,-0.74596524,-0.2540256,0.27559483,-0.13511415,-0.65483165,0.27565438,1.6931583,2.5688548,0.74956506,0.5601205,-0.3819333,0.7796356,-0.8369447,0.10593024,0.13047154,0.90995395,1.5922488,1.0071255,-0.688382,-0.62319463,-0.21800405,-1.4033563,0.9389436,-0.31729943,1.0942469,1.1139182,0.7338115,-0.43553582,-0.59731984,0.90209115,0.4000629,0.048818335,-0.92774117,1.6172999,1.0723494,0.86408967,-0.6590601,0.06937841,0.33228874,-0.20345837,0.6889423,-0.34887323,1.5668178,2.1248665,0.49889684,-0.32458442,0.2884521,-1.1783525,-0.9308323,-1.3387828,-0.40770924,1.1950107,1.4045014,0.8139017,0.364962,0.5794887,0.49605918,-1.977753,0.6945118,-0.24263193,1.3785474,1.3739005,2,1,1,walking,high,risk
2,-0.57655716,-0.3460667,-0.39865786,0.21987191,-0.18420316,-0.42739904,-0.51252365,-0.3902109,-0.064146034,-0.8109344,-0.26644307,0.5647724,0.8722384,0.12374599,0.89766926,1.0360179,-0.9744891,-0.24086535,-0.6548733,0.46667632,-0.051635772,0.5737027,0.75851715,0.18059589,-0.29238868,0.066236824,-0.046156887,-0.8633647,-0.21748269,0.031847775,0.724283,0.16846539,-0.2048713,-1.3458157,-0.87102556,-0.29751262,-0.5269141,-0.36843026,-0.5630572,0.7588588,-0.61189365,-0.35391986,-0.84183836,-0.5439443,-0.73321074,-0.27024838,-0.30808598,0.4658957,1.0136687,-1.1315002,0.0031260964,1.0971576,-0.59851146,-0.48263943,-0.402638,0.11057107,0.31677637,1.2216998,0.33895808,-0.6703812,-0.89676756,-0.8056608,-0.24236017,-0.2813795,0.00044200063,0.9777045,-0.17690304,-1.0579109,-0.63231623,-1.0288432,-0.29271978,-0.6333114,-0.118479304,-0.34595412,0.583691,1.0090772,0.67144006,0.2082243,-1.4322134,-0.71859515,-0.8046128,-0.71297807,0.59431094,-0.6389696,-0.33307043,-1.484552,0.7451745,0.4224968,-0.97675115,-1.0409138,2,2,0,walking,normal,normal
3,-1.2348895,-1.585322,-1.0875257,0.9519225,0.31773955,-1.4603661,-0.98281014,-0.4585169,-0.49898377,-0.91146356,-1.7201641,-1.7224586,-0.89625716,-1.607647,-0.218246,-2.224296,-0.43832472,-0.9739784,-1.5408684,-1.8314507,-0.64411664,0.81446654,-1.9069918,-0.68464065,-1.5333328,-0.54544264,-0.8834476,-0.8018976,-1.362191,-1.1809292,1.5445259,-0.8375617,-2.473522,-2.4182012,-0.045119975,-0.4114406,-1.0317936,-2.1402974,-1.0713683,0.087920785,-0.69722515,-1.3089769,-0.7934557,0.010195234,-0.29965866,-1.5540863,-1.5195153,-1.5459918,1.0618297,0.071757734,-2.4436734,-0.38461524,-0.30645445,-0.5355186,-1.2772721,-1.8627313,-0.9937506,0.116901316,-0.90572184,-1.0036217,-0.24381591,-0.6025528,-0.76331043,-1.2215143,-0.382927,-2.0592148,2.1563592,-1.4909769,-1.7835854,-0.47031388,-0.5284283,-0.0531781,-1.5331935,-0.8708651,-2.4504702,0.52976286,-1.2735145,-0.4710375,-0.5876058,-0.3209017,-0.3249137,-0.9291713,-0.4684589,-0.7015249,2.671969,-1.317967,-0.29462016,-0.16591702,0.24049895,0.005862852,1,2,0,standing,normal,normal
4,-1.2190862,-0.87348527,-1.0603029,0.23849285,-1.6041955,-1.4332138,-2.0549324,0.030235192,-0.6151752,-0.99717623,-0.46768212,-0.85873246,1.1258222,-1.2364756,-1.7064826,-1.7029303,-0.76983255,0.04780958,-1.0181502,-1.1738582,-1.3026092,2.0542772,1.2786111,-1.0482574,-1.9417723,-0.68186164,-0.34037694,-0.96055377,-1.399935,-1.4551109,-0.8754639,-0.494692,-0.7366459,0.07829988,0.045982674,-0.5151101,-1.0277629,-1.7930232,-1.3326877,1.082088,-1.3442279,-1.0409964,-0.18129875,-0.41053393,-0.34260586,-1.3190722,-1.8725866,-1.1114854,0.3554682,-1.2082262,-0.23344162,-0.47645023,-0.24183048,-1.3845557,-1.3086741,-0.040770642,-1.6343423,1.6271805,-1.8709493,-1.1329088,-0.18373886,-1.5035042,-0.8828319,-1.175727,-1.1127315,-0.30730304,0.50119376,-1.4712762,-1.1296183,-0.7356804,-0.48245096,-1.3481047,-0.86217606,-0.15195154,-1.7539848,-0.287164,-2.2857404,-1.1397817,-2.032774,-0.39355412,-0.45075783,-1.3402778,-0.42905146,-1.8479471,-0.18120651,-1.247788,-0.39182732,-0.8602615,-0.79277223,-1.3317565,1,2,0,standing,normal,normal
5,-0.26585862,0.052939147,-0.92858154,-0.5069372,0.24564809,-1.1100854,-0.11644351,1.656369,0.63713276,0.09589809,-0.4527199,-1.1549404,0.76697206,0.42024925,-0.59576386,-0.6119662,1.4096503,1.5185083,0.39589724,0.14832036,-0.6533491,-0.14681989,0.36209783,-0.8271893,-0.8396739,1.5575045,1.223268,0.12844805,-0.09145433,0.03653897,0.9136274,0.40687078,0.27937633,-0.11307063,1.902463,0.9111891,0.10543519,-0.46279806,-0.33353668,-0.0011272951,-0.38669482,0.6284103,0.39811307,1.3445882,1.7414625,0.116893314,-0.99139434,0.10119312,-0.4923235,-0.32147917,-0.4841254,0.18906592,1.8164159,1.4290915,0.25404888,-0.2859147,0.72403675,-0.43326804,-1.5324881,-1.0234071,-0.71902984,1.7035472,1.7307985,-0.098944865,0.044317525,0.14782223,0.42749166,0.6747625,0.071946695,0.13030234,1.9478039,1.0839508,0.37201077,-1.2546594,0.4153889,0.6850333,0.56586266,-0.2778033,-0.58045065,1.1258982,1.9515917,-0.45543763,-0.33266202,-0.1828442,0.15032521,0.025929898,0.40051252,0.5373304,1.123161,1.2990608,2,0,1,walking,elevated,risk
6,-1.2924185,-0.7076853,-0.688432,3.0149055,-1.8572693,-1.1113862,-1.0319014,-0.50265485,-0.7976627,-1.2162967,-1.664158,-0.9540796,0.31134737,-1.3460929,-0.49423578,-2.1937444,-0.5745841,-0.5513982,-1.5060023,-0.81545204,-1.5560344,1.1416125,-1.3586851,-0.3513689,-1.442686,-0.5033331,-0.62748504,-1.1365016,-1.3115553,-1.7245975,0.24273048,-0.88160396,-0.022322005,-1.6081716,0.5627264,-0.6144382,-0.759392,-0.83179885,-0.65918165,1.2915263,-1.2930802,-1.8533502,-1.4292861,-0.8018513,-0.4983987,-1.2464545,-1.3127043,-0.8701927,0.82308996,-1.4409361,-0.529365,-1.2650223,-0.17341386,-0.9968102,-1.0714227,-1.1630379,-1.639051,-0.108541235,-0.6078626,-1.9844047,-1.4772193,-0.7103955,-0.7579774,-1.7040482,-2.0574765,-1.9296391,0.59676695,-0.846548,0.36577463,-0.6757613,-0.5153348,-0.7235975,-1.1798184,-1.2572671,-1.359555,1.4051198,-0.49716592,-0.56886476,-0.916268,-0.48132157,-1.0216044,-1.0205716,-1.1082859,-1.3357028,1.2556174,-2.214921,-1.5601094,-0.51058227,-0.47068432,0.6875679,1,2,0,standing,normal,normal
7,-1.3577666,-0.9710385,-1.0106764,0.15636487,-0.9147444,-0.14077745,-1.5419023,-0.42124954,-0.58643913,-1.5714442,-1.758561,-2.1000116,0.08643967,-1.5088425,-1.4254274,-0.9223059,-0.33270177,-0.336521,-1.2669123,-0.18353152,-1.4039321,0.97552985,-2.2324896,-1.5436904,-0.5570312,-0.24161243,-0.68586195,-1.1949247,-1.312987,-1.187717,0.93182045,-1.1403217,-0.7287141,-0.67340827,-0.544378,-0.94658124,-1.1076312,-1.9806894,-1.6767309,-0.28039202,-0.6939371,-1.1384054,-2.1854675,-0.17682566,-0.473708,-1.229808,-1.165497,-0.7551649,0.058561742,-2.1135757,0.124564245,-2.0209982,0.26003584,-0.76889795,-1.5979029,-2.8384936,-0.7431522,0.5287425,-0.8884599,-1.8930516,0.29862234,-0.17875385,-0.8213854,-1.8414227,-1.7933851,-1.286258,0.91944486,-0.8148999,-1.5659491,-1.0370158,-0.78714806,-0.5547983,-1.2898966,0.24913631,-1.3445387,-0.20446828,-1.8603456,-0.17432837,-0.45850685,-0.4007173,-0.6097801,-1.4132077,-1.6061655,-1.2990068,1.2039758,-0.22273529,-0.504632,-1.0883332,-0.11265944,-0.30824178,1,2,0,standing,normal,normal
8,-1.1249628,-1.4324048,-0.97742856,0.12066994,-1.1009973,-0.6747527,-0.30195957,-0.39919597,0.71461284,-1.1491756,-1.631602,-1.2417932,0.26202616,-1.7979901,-0.14993049,-0.98227483,-0.78387403,-0.9050667,-0.9948904,-1.879624,-1.3306514,0.1900603,-1.267733,-1.4029021,0.34337732,-0.15011224,-0.34266508,-0.24122888,-0.8534845,-0.9768772,1.1407238,-1.3534354,-1.3611459,-1.0304031,-0.75807565,-0.9437268,-1.2445141,-0.54417044,-1.0399672,2.32101,-0.45278162,-1.1750796,-0.84670925,-0.90014595,-0.7692443,-0.8143351,-1.6323842,-1.646721,0.8820302,-0.43587166,-0.4264337,-0.2802891,-0.8464144,-0.5153656,-1.3531933,-1.396687,-0.7868386,-1.6843927,-0.65312845,-0.5851941,-1.5994562,-0.16564827,-0.4083385,-1.1717489,-0.97210675,-1.2465007,0.017921522,-1.2899898,-0.03430529,-0.45359623,-0.82081413,-0.46319294,-1.1304234,-1.1011132,-1.0621665,-0.439102,-1.7048148,-0.6867896,-1.740953,-0.82934964,-0.6756429,-1.8589172,-1.6826813,-1.5873744,1.3670139,-0.5481429,-1.8490037,-0.8307032,0.56185263,-0.85261977,1,2,0,standing,normal,normal
9,0.19243996,0.04628847,-0.02004995,-1.1361735,0.19218321,-1.0850756,-1.5442171,1.196934,1.4318758,-0.0936123,-0.061317366,-0.72320724,-0.39794338,-0.23840031,-0.63802934,0.50740445,1.555227,1.385413,0.044384856,-0.31528816,0.35705596,-1.1633027,0.052897297,0.89559364,-0.8337797,1.5103387,1.0539104,-0.434527,0.06665879,-0.289386,1.1898558,-0.07008568,-0.9681365,-0.676381,1.8464584,1.0965132,0.00395983,-0.20888118,-0.042183325,-0.14373423,-0.29906136,-1.1059761,0.2641085,1.908032,1.7212553,-0.18260442,-0.5336392,0.095476314,0.11587276,0.8139368,0.23124833,-1.0725421,1.6154945,2.0419145,0.015472267,-0.40139747,0.35572055,-1.0085176,-0.15785939,1.6544113,0.45526114,1.5945168,1.5238798,-0.11323936,-0.6945474,0.39302403,-1.1923243,-0.5466706,1.2180012,1.3025928,1.3710289,0.7388417,0.1240823,0.20182115,-0.29721376,0.70332515,0.04456424,-0.5875956,0.37140006,1.2192643,1.3619578,0.08172538,0.0029487011,-0.00043926915,-0.082950816,0.90313643,-0.34057915,0.9178459,1.6461568,1.6087481,2,0,1,walking,elevated,risk
10,1.0294867,0.9599038,0.4775741,-1.3957312,0.8185397,1.685967,0.90214163,1.997209,1.9543269,0.35237113,0.7695133,0.9027849,0.6654661,0.9761617,1.4624157,0.6522462,0.70821494,1.1802251,0.16434439,0.539633,1.1610175,-1.767541,0.69315314,1.1037574,1.0892348,1.2430536,0.8249888,0.53395444,0.60019857,1.8193418,-0.7272781,1.4808646,0.9384268,0.35947797,1.8985106,1.3329,0.84219915,0.87115085,1.0606399,-0.0781125,-0.19489363,0.22052175,-1.1086051,1.7722404,1.6861848,0.21407038,1.2868705,0.8328906,-2.2722318,0.57716167,0.78928983,1.5435636,1.5200614,1.3432128,0.38598222,1.9029833,0.10552228,-0.6845808,0.79236203,1.2877591,1.1052574,1.3554486,1.4502971,0.87672955,1.4146172,0.61852187,-0.09847786,0.9711843,0.5705922,1.0062346,0.9737691,1.0603218,0.73769873,1.0368158,1.5700177,0.9504908,0.9789622,-0.4905062,2.5962932,1.237701,1.9662775,0.89731944,1.3161056,1.2063814,-0.95489293,0.7179455,0.71242666,1.2834486,1.2347274,1.081198,0,0,1,crawling,elevated,risk
